actual,Logistic regression_probability,Decision tree_probability,Logistic regression_prediction,Decision tree_prediction
0,0.827185109695686,0.7295420420420415,1,1
0,0.05753628429464813,0.18050045773573392,0,0
0,0.09205586501837787,0.18050045773573392,0,0
0,0.2927664123228574,0.3757941550190597,0,0
0,0.11813103468450281,0.0,0,0
0,0.16263801110681791,0.3757941550190597,0,0
1,0.7197757279676853,0.5385776585038579,1,1
1,0.6322308259069548,0.5385776585038579,1,1
1,0.49470335815276795,0.3757941550190597,0,0
0,0.7744909690440739,0.5323393532129359,1,1
0,0.29287674699017535,0.5302554908112955,0,1
1,0.6905021117466823,0.5385776585038579,1,1
0,0.23807164184169188,0.051011168125565956,0,0
0,0.6804511526087189,0.7295420420420415,1,1
0,0.29660871926802634,0.6592977893368013,0,1
1,0.47551292899363645,0.7295420420420415,0,1
0,0.24056202652077044,0.09956794972505895,0,0
1,0.9187256266838335,0.7295420420420415,1,1
0,0.18996662631144162,0.18050045773573392,0,0
0,0.19920933991566303,0.18050045773573392,0,0
0,0.5558036238991647,0.5302554908112955,1,1
0,0.13949682474448077,0.18050045773573392,0,0
0,0.38547040371399144,0.6592977893368013,0,1
0,0.31624729376635524,0.5302554908112955,0,1
1,0.6828838441376519,0.7295420420420415,1,1
1,0.1521300660415824,0.5385776585038579,0,1
1,0.8402221766620165,0.7295420420420415,1,1
